TRANSACTION_ID,PREDICTION,PROBABILITY
c7386d26,0.0,0.2857142857142857
c927884d,1.0,1.0
3d9e9fee,0.0,0.14285714285714285
d0c865bc,0.0,0.0
b2b842e3,1.0,0.8571428571428571
99acf04f,0.0,0.0
11650f54,0.0,0.2857142857142857
c73b4664,1.0,0.8571428571428571
0f6fff16,0.0,0.2857142857142857
2268c73f,1.0,1.0
35b82d84,1.0,0.7142857142857143
c4c63cc3,1.0,0.5714285714285714
5b8b726b,1.0,0.8571428571428571
afa1fe99,0.0,0.14285714285714285
e5a5ad81,1.0,0.7142857142857143
77c081d7,0.0,0.14285714285714285
661374dd,1.0,0.8571428571428571
aff0df3d,0.0,0.0
97460b32,1.0,0.7142857142857143
95ece6e3,0.0,0.14285714285714285
bfcd53c5,0.0,0.42857142857142855
74ebe179,0.0,0.14285714285714285
de0f9cea,1.0,0.7142857142857143
9741361b,1.0,0.8571428571428571
4ce8ba14,1.0,1.0
d71883fd,0.0,0.42857142857142855
701fe23e,0.0,0.42857142857142855
6b9a28e1,1.0,0.5714285714285714
6fb3381e,0.0,0.0
5dad4ffb,0.0,0.0
95b0ad76,0.0,0.2857142857142857
455adb28,1.0,1.0
a0c6a378,1.0,0.7142857142857143
d43be3f3,0.0,0.0
8caaf1c7,1.0,0.5714285714285714
fed7e05b,0.0,0.14285714285714285
7b3711c5,1.0,0.7142857142857143
5c6a001e,0.0,0.42857142857142855
83cde0e9,1.0,0.7142857142857143
22c137fd,0.0,0.14285714285714285
209cb458,0.0,0.0
55bd929e,0.0,0.0
84fb77e2,0.0,0.42857142857142855
66e8bb88,0.0,0.14285714285714285
01110f59,0.0,0.0
677065ff,0.0,0.14285714285714285
5e2f8735,1.0,0.7142857142857143
99885a89,0.0,0.0
078e33f7,0.0,0.14285714285714285
02e7c717,1.0,1.0
6ae7c4a7,0.0,0.14285714285714285
fb622a89,1.0,0.7142857142857143
05a39512,0.0,0.14285714285714285
838710f6,0.0,0.2857142857142857
c8be4357,0.0,0.0
40100e23,0.0,0.0
40dcd58c,1.0,0.5714285714285714
aeb0fcb2,0.0,0.2857142857142857
2be3fb1a,1.0,0.5714285714285714
355a8eac,0.0,0.0
0306d6ad,1.0,0.7142857142857143
c5275517,1.0,0.5714285714285714
50c85dca,1.0,1.0
7277d087,1.0,0.5714285714285714
d09fc646,0.0,0.0
838d2139,0.0,0.0
7af4b6b3,1.0,0.8571428571428571
c2ca6033,0.0,0.2857142857142857
f8a5d231,0.0,0.14285714285714285
93de8619,1.0,0.5714285714285714
07b8de6e,1.0,0.7142857142857143
ed87ce75,0.0,0.2857142857142857
86e41bc3,1.0,1.0
75b497b2,0.0,0.0
6c60938a,0.0,0.42857142857142855
caa87d54,0.0,0.2857142857142857
1b365063,0.0,0.14285714285714285
6ea2e1ac,0.0,0.2857142857142857
40a867fd,0.0,0.14285714285714285
09ce5066,0.0,0.0
ba0371e4,0.0,0.0
0e850fa4,0.0,0.0
755b9a86,0.0,0.14285714285714285
47cd288b,0.0,0.0
d2ddc5ec,0.0,0.42857142857142855
9c4b81f1,1.0,0.8571428571428571
80e20b55,1.0,0.5714285714285714
6b24399c,1.0,0.8571428571428571
0712153f,1.0,0.5714285714285714
85f83b6a,1.0,0.8571428571428571
8d7b482d,0.0,0.42857142857142855
30fa4fe2,0.0,0.14285714285714285
fc1e5c62,1.0,0.8571428571428571
a3fc69b8,1.0,0.7142857142857143
0a38ddb2,0.0,0.0
4be05417,0.0,0.0
e9804881,1.0,1.0
ea248ed3,1.0,0.5714285714285714
8a793d88,0.0,0.0
3b5f253c,0.0,0.2857142857142857
d1198ac1,0.0,0.42857142857142855
cee468fa,0.0,0.14285714285714285
4a46a183,1.0,0.7142857142857143
9f66886f,1.0,1.0
07c967e9,1.0,0.5714285714285714
19f1cea7,0.0,0.14285714285714285
0ae94d7a,1.0,0.7142857142857143
d7c21318,0.0,0.0
f50c9b78,0.0,0.14285714285714285
7a5af41c,1.0,0.5714285714285714
3d83efff,0.0,0.42857142857142855
7638c1c9,1.0,0.7142857142857143
f45e6d73,0.0,0.14285714285714285
9c4e4564,0.0,0.2857142857142857
66155e46,0.0,0.42857142857142855
54c0f4d6,1.0,0.8571428571428571
873e3530,0.0,0.0
6b37e273,1.0,0.5714285714285714
0c4bb27d,0.0,0.0
4852cc95,1.0,0.5714285714285714
a780762c,0.0,0.42857142857142855
f1ec2972,0.0,0.42857142857142855
ab610a9f,1.0,0.5714285714285714
bc9755f7,1.0,1.0
d6638ac3,0.0,0.2857142857142857
192e9b14,1.0,0.5714285714285714
6999cf8b,1.0,0.7142857142857143
fd1dd1c2,0.0,0.2857142857142857
52c7bf84,1.0,0.8571428571428571
968bbc25,0.0,0.2857142857142857
c1d7a5eb,1.0,0.5714285714285714
af0980c3,0.0,0.0
48cf035d,0.0,0.0
760771df,1.0,0.5714285714285714
3538bf8b,1.0,0.8571428571428571
7afe2aae,0.0,0.0
25b777c3,0.0,0.2857142857142857
feae9321,0.0,0.0
294cc87c,0.0,0.0
7cc49a43,0.0,0.14285714285714285
a6988f53,0.0,0.14285714285714285
810313e8,1.0,0.7142857142857143
0814e3b7,0.0,0.2857142857142857
86f93e5b,0.0,0.2857142857142857
f8125b8e,0.0,0.0
a06ed555,0.0,0.14285714285714285
b8268455,1.0,0.8571428571428571
2e4dd656,1.0,0.8571428571428571
fa8dc195,0.0,0.2857142857142857
7ee5b36d,1.0,0.5714285714285714
e40ba787,0.0,0.0
27efd0b9,1.0,0.7142857142857143
5af1c9e3,1.0,0.5714285714285714
efe1a3f4,0.0,0.42857142857142855
38f9f141,1.0,0.8571428571428571
f1ad61a2,1.0,0.5714285714285714
9e8ecbe5,0.0,0.0
54c3f397,1.0,0.8571428571428571
fba513aa,0.0,0.42857142857142855
cf314335,0.0,0.14285714285714285
51432ca3,0.0,0.0
7b4efbe0,1.0,0.7142857142857143
196e7388,0.0,0.0
e34fb0a4,1.0,1.0
2b0831a4,0.0,0.2857142857142857
c8454646,1.0,0.5714285714285714
730ac8f2,0.0,0.0
07e383ab,0.0,0.0
c414f2e1,0.0,0.2857142857142857
7730add5,0.0,0.2857142857142857
cc3df16b,0.0,0.2857142857142857
05494ebc,0.0,0.0
8ff66f59,1.0,0.7142857142857143
b56e4dcd,0.0,0.14285714285714285
f9d88ec1,1.0,0.8571428571428571
b31d711b,1.0,0.7142857142857143
6d3e6be0,0.0,0.0
2e0d095d,1.0,1.0
15f8fa47,0.0,0.14285714285714285
ca4840ca,0.0,0.0
2ac0317b,1.0,0.8571428571428571
717dfc54,1.0,1.0
9953c700,0.0,0.0
ab1f9de9,0.0,0.42857142857142855
3c6d6bc3,0.0,0.0
c0c510a9,0.0,0.42857142857142855
8804c634,0.0,0.14285714285714285
ee2ba02d,0.0,0.2857142857142857
a58a492d,0.0,0.2857142857142857
1c63aaa5,1.0,0.8571428571428571
370eaa6e,1.0,0.7142857142857143
345d5a60,0.0,0.2857142857142857
2ac857a2,1.0,0.7142857142857143
f1c064ab,0.0,0.0
1e45ad60,1.0,0.5714285714285714
9dda877c,0.0,0.14285714285714285
1db34d47,0.0,0.0
2402437a,0.0,0.0
c109eabd,0.0,0.2857142857142857
c563022d,0.0,0.42857142857142855
350ecfd7,0.0,0.14285714285714285
1857872b,0.0,0.42857142857142855
97ac3abc,0.0,0.0
fac544f6,1.0,0.8571428571428571
d6579950,0.0,0.2857142857142857
f267aaf2,1.0,0.5714285714285714
d8a7867a,1.0,0.8571428571428571
d991b6db,0.0,0.0
14e89f9d,0.0,0.2857142857142857
5911c07f,0.0,0.14285714285714285
b89ec67d,0.0,0.0
5d2b01c1,1.0,0.7142857142857143
999bee12,0.0,0.14285714285714285
d2e58ac2,1.0,0.7142857142857143
09cb2507,1.0,0.7142857142857143
e3780699,0.0,0.14285714285714285
e414c91f,0.0,0.0
ceb2806c,1.0,1.0
68a6e01e,0.0,0.0
1edab124,0.0,0.14285714285714285
ed70cab3,0.0,0.14285714285714285
1481127d,0.0,0.0
f68d2499,0.0,0.14285714285714285
888f46cd,0.0,0.14285714285714285
9f5fd709,1.0,0.5714285714285714
5f018a80,0.0,0.14285714285714285
f6586bc3,0.0,0.14285714285714285
7f5afa7a,0.0,0.2857142857142857
6dcf98a9,1.0,0.7142857142857143
f87e7318,0.0,0.0
bdda6a1c,1.0,1.0
037eb6aa,0.0,0.0
3498232d,0.0,0.42857142857142855
3e6d1104,1.0,0.5714285714285714
a0719443,1.0,0.7142857142857143
17904bed,0.0,0.42857142857142855
75b7129a,0.0,0.42857142857142855
0cd76c2c,0.0,0.14285714285714285
2190c9de,1.0,0.7142857142857143
191f7c8a,0.0,0.14285714285714285
1cd579e9,1.0,0.5714285714285714
ce6a526a,0.0,0.42857142857142855
51e99aaa,1.0,0.5714285714285714
97e10e38,1.0,1.0
adfb2006,0.0,0.2857142857142857
fe0d4549,1.0,0.5714285714285714
440b404d,1.0,1.0
a2c784fc,0.0,0.14285714285714285
66eae218,1.0,1.0
fb25f112,0.0,0.14285714285714285
3aade9bf,1.0,0.7142857142857143
08996b2b,0.0,0.0
532741c4,1.0,0.8571428571428571
ccf12c6a,1.0,0.8571428571428571
b7a428e9,0.0,0.42857142857142855
542badf8,0.0,0.0
798c7400,0.0,0.0
a456edc2,0.0,0.0
cbda7aba,0.0,0.2857142857142857
6bbd4277,1.0,0.7142857142857143
6fdffbbb,1.0,0.5714285714285714
54e754ce,1.0,0.8571428571428571
6d47e2df,0.0,0.2857142857142857
9b3ddc45,1.0,0.8571428571428571
e416535b,0.0,0.14285714285714285
b5c58934,1.0,0.5714285714285714
854d4851,1.0,1.0
a5a02d77,1.0,0.5714285714285714
3b3bbdbd,1.0,0.8571428571428571
c0d3b424,1.0,0.5714285714285714
91cf222a,1.0,0.7142857142857143
a014c7aa,1.0,0.5714285714285714
84d98637,1.0,0.7142857142857143
f0e29952,0.0,0.14285714285714285
6d26d996,1.0,0.5714285714285714
2f3bc8ff,1.0,0.5714285714285714
06d99ab5,0.0,0.14285714285714285
4cf37868,1.0,0.8571428571428571
0d9c5bd1,0.0,0.14285714285714285
226f65ac,0.0,0.14285714285714285
4a55119c,0.0,0.2857142857142857
d7149b92,0.0,0.14285714285714285
4636d836,0.0,0.2857142857142857
258b5175,1.0,0.5714285714285714
aee74992,0.0,0.0
168ec986,0.0,0.14285714285714285
5bb6bab5,0.0,0.0
792b5bbf,1.0,1.0
748e48e0,0.0,0.14285714285714285
d695e8e7,1.0,1.0
45b71e6a,1.0,0.7142857142857143
59d572d0,1.0,0.8571428571428571
7986ec55,0.0,0.14285714285714285
92c7e457,1.0,0.8571428571428571
4ee52dbb,0.0,0.2857142857142857
a780e01a,0.0,0.0
c84abdc4,0.0,0.0
ac2bfca7,1.0,1.0
b7b16104,0.0,0.0
f8f2a899,0.0,0.14285714285714285
fdf24d97,1.0,0.8571428571428571
c2fb4f1b,0.0,0.14285714285714285
d331a391,0.0,0.14285714285714285
a2cc3818,1.0,1.0
ebe6d0b2,1.0,0.7142857142857143
22ec3dce,0.0,0.2857142857142857
ff37bfcd,0.0,0.42857142857142855
14cc5b36,0.0,0.14285714285714285
6f505374,0.0,0.2857142857142857
46ab9338,1.0,0.8571428571428571
600837b3,0.0,0.14285714285714285
bfc2e873,1.0,0.7142857142857143
ea7b1330,1.0,0.5714285714285714
030b4398,0.0,0.14285714285714285
d78b5da2,0.0,0.14285714285714285
499ebd15,0.0,0.42857142857142855
6598957c,0.0,0.2857142857142857
14ae8923,0.0,0.0
82636aae,0.0,0.0
52a755a9,1.0,0.7142857142857143
b3a08593,1.0,0.5714285714285714
b3315073,0.0,0.14285714285714285
4472767a,1.0,0.7142857142857143
9b0f8f83,1.0,0.7142857142857143
a6f10c1a,1.0,0.8571428571428571
546e6cac,1.0,0.8571428571428571
739ed50e,0.0,0.14285714285714285
af5a58b6,0.0,0.0
c5120355,1.0,0.7142857142857143
fe3575c1,1.0,0.5714285714285714
c01a6e74,0.0,0.0
382991a5,0.0,0.2857142857142857
5241d4ff,1.0,0.5714285714285714
05b7ebd3,1.0,0.5714285714285714
35bf645e,0.0,0.2857142857142857
3dd4c94c,0.0,0.0
44dff14d,1.0,1.0
e9e8dbc2,0.0,0.2857142857142857
d875ac4a,0.0,0.0
9ec3558d,1.0,0.8571428571428571
909e19bc,0.0,0.14285714285714285
d198923b,0.0,0.42857142857142855
fc9c0d1a,0.0,0.0
dca300dd,1.0,0.7142857142857143
3e34471f,0.0,0.0
0aa48d1d,0.0,0.14285714285714285
af995284,0.0,0.0
b4440c1e,0.0,0.14285714285714285
922c557d,0.0,0.0
573bcb6e,0.0,0.2857142857142857
a0b446f2,1.0,0.8571428571428571
e1c6dd61,1.0,0.8571428571428571
aeee6034,0.0,0.0
3cd336f4,1.0,0.7142857142857143
826aceb7,0.0,0.42857142857142855
6113fa3c,0.0,0.2857142857142857
11027f00,1.0,0.5714285714285714
23ecee8d,0.0,0.42857142857142855
dd4a5ac5,1.0,0.8571428571428571
30f11ac0,0.0,0.14285714285714285
1fde70c5,0.0,0.0
d9f7be91,0.0,0.0
cb84b21e,1.0,1.0
40f04051,1.0,1.0
a894035a,1.0,0.8571428571428571
abc520cb,1.0,0.7142857142857143
131cbb9c,1.0,1.0
304fb708,0.0,0.2857142857142857
c846eb6c,0.0,0.14285714285714285
95ca5927,1.0,0.7142857142857143
f259f5e2,0.0,0.14285714285714285
c7fa3c9f,1.0,0.8571428571428571
bae7fa65,1.0,0.8571428571428571
3737bc95,0.0,0.0
7fa9edbc,0.0,0.2857142857142857
9dd1e00d,1.0,0.7142857142857143
55a1b5bc,0.0,0.0
3701c65e,0.0,0.0
6fbc8c3d,0.0,0.14285714285714285
29c6c731,0.0,0.2857142857142857
023845c0,1.0,0.8571428571428571
f8b78cbb,0.0,0.42857142857142855
1facbfde,0.0,0.0
3930fc30,1.0,0.5714285714285714
8a6123f4,0.0,0.14285714285714285
7ce3a66d,0.0,0.2857142857142857
cee52273,0.0,0.0
e4c3a255,0.0,0.42857142857142855
0c95d3b5,1.0,0.8571428571428571
0096544a,0.0,0.0
55c3ecb8,1.0,0.5714285714285714
2df150b7,0.0,0.0
765bd02b,0.0,0.14285714285714285
fdada0a2,0.0,0.2857142857142857
ef365c3e,1.0,0.5714285714285714
e7c59c43,1.0,0.8571428571428571
7c183fcc,1.0,1.0
3e3ea954,0.0,0.0
f622b6ca,1.0,0.7142857142857143
91e6977e,1.0,0.7142857142857143
f337dafa,0.0,0.0
11b0d3a6,0.0,0.42857142857142855
5b4a9fd8,1.0,0.5714285714285714
22157f8c,0.0,0.14285714285714285
051de3c9,1.0,0.7142857142857143
70c1d8c2,0.0,0.14285714285714285
435d2aea,1.0,1.0
3fadb151,0.0,0.14285714285714285
2b385303,0.0,0.0
8eff3444,0.0,0.0
1e1d7772,1.0,0.8571428571428571
21cdef84,1.0,1.0
052687ab,1.0,1.0
aae285c4,0.0,0.0
c0b911f9,0.0,0.0
e31d1e8a,1.0,0.5714285714285714
6503b1bb,0.0,0.14285714285714285
d67e3ae2,0.0,0.42857142857142855
e805062b,0.0,0.0
6ab3f943,0.0,0.42857142857142855
6d62d9a8,1.0,0.5714285714285714
8a6d2aea,1.0,0.5714285714285714
b30a38d0,0.0,0.42857142857142855
3496c08d,0.0,0.42857142857142855
78be3129,0.0,0.42857142857142855
dc0435a4,0.0,0.14285714285714285
b1dbd0ca,1.0,0.8571428571428571
b1be0e73,1.0,0.5714285714285714
97f6945c,0.0,0.42857142857142855
160166c3,0.0,0.0
28e679d7,0.0,0.2857142857142857
b0a97f8f,0.0,0.0
1905931f,0.0,0.14285714285714285
e0b3c9df,1.0,0.8571428571428571
b4956955,0.0,0.0
3b6b8b9c,1.0,1.0
2b011aff,0.0,0.0
634418f2,1.0,1.0
5794ac1f,1.0,0.7142857142857143
632ee03e,0.0,0.0
b86b9cc4,1.0,1.0
f1a841df,0.0,0.14285714285714285
af6fd509,0.0,0.42857142857142855
90586f81,1.0,0.7142857142857143
9a1e8d0c,0.0,0.42857142857142855
9aa131fc,1.0,0.7142857142857143
07c175e9,0.0,0.0
57cdebc8,1.0,0.5714285714285714
687c9536,0.0,0.0
15e75aca,1.0,0.5714285714285714
2dfa347c,1.0,0.7142857142857143
0985e753,0.0,0.0
a5b8b4ce,1.0,0.5714285714285714
2784b5fa,1.0,0.7142857142857143
c32e3a4e,0.0,0.0
5b9654d1,1.0,0.8571428571428571
cbd2e593,0.0,0.0
3692139d,0.0,0.0
8589232a,0.0,0.0
d54bc961,1.0,0.5714285714285714
013641fe,0.0,0.14285714285714285
71f0bca0,1.0,0.5714285714285714
b0aacaff,1.0,0.8571428571428571
d03ee913,0.0,0.42857142857142855
9e22ff7c,1.0,0.5714285714285714
fefd0ca2,0.0,0.0
706add39,0.0,0.14285714285714285
dd30a5d0,0.0,0.42857142857142855
1594da8e,0.0,0.0
ef74eae6,0.0,0.0
e11d2d16,0.0,0.14285714285714285
fd238a41,1.0,0.5714285714285714
796e669f,0.0,0.0
d9c80593,0.0,0.2857142857142857
dbea67f6,0.0,0.42857142857142855
9af71949,1.0,0.7142857142857143
f59b2631,1.0,0.8571428571428571
cf93f006,1.0,0.7142857142857143
150ff8c0,1.0,0.8571428571428571
eac530dd,0.0,0.0
90cb9ed6,1.0,0.7142857142857143
57505f17,0.0,0.0
d3f129d7,1.0,0.5714285714285714
a709d980,0.0,0.14285714285714285
b7e21144,1.0,1.0
c580c3b9,0.0,0.14285714285714285
089ad7a2,0.0,0.0
82fc7b0d,1.0,0.5714285714285714
1eabd570,0.0,0.0
d958450b,0.0,0.14285714285714285
0554291a,0.0,0.14285714285714285
e9746517,1.0,0.8571428571428571
95c10ab8,1.0,0.7142857142857143
3a73ae4a,0.0,0.2857142857142857
3a0bd05b,1.0,1.0
ecc40a7a,0.0,0.0
d3e2a62b,0.0,0.42857142857142855
a3f516aa,1.0,0.7142857142857143
81e18b80,0.0,0.14285714285714285
f1947088,0.0,0.0
c13e11aa,0.0,0.0
afd0416b,1.0,0.5714285714285714
cb15f596,1.0,0.7142857142857143
8735e951,0.0,0.0
2c6bade4,1.0,0.8571428571428571
20869ecc,1.0,0.8571428571428571
f3f377d9,0.0,0.0
5f67fbe5,0.0,0.14285714285714285
ee9430c9,0.0,0.2857142857142857
fa3615c4,0.0,0.0
3bf61445,1.0,0.7142857142857143
3add46f6,0.0,0.2857142857142857
f11e5f63,0.0,0.2857142857142857
5a1bf88c,1.0,0.5714285714285714
1e333ba6,1.0,1.0
91505eae,1.0,0.8571428571428571
b9ac2e05,0.0,0.2857142857142857
17a0c648,0.0,0.0
67fb6a79,0.0,0.14285714285714285
8ffab9ab,1.0,0.8571428571428571
2ab47193,0.0,0.0
9cd7ee26,0.0,0.0
4d269f08,0.0,0.2857142857142857
9fb39f79,0.0,0.14285714285714285
3c86a2ac,0.0,0.0
4696599d,1.0,0.5714285714285714
d3d46edb,0.0,0.0
3f363eec,0.0,0.0
aa753706,0.0,0.2857142857142857
a995dd34,0.0,0.14285714285714285
a6f59edf,1.0,0.5714285714285714
116c3ff6,0.0,0.0
f374382d,1.0,0.7142857142857143
c8fbaf45,1.0,1.0
6cf93db7,0.0,0.2857142857142857
110305e2,0.0,0.0
e1fbfc08,0.0,0.2857142857142857
23b1f58c,0.0,0.2857142857142857
01b8d05b,0.0,0.0
58648fd2,1.0,0.8571428571428571
e2c333e5,1.0,0.5714285714285714
e11709fd,1.0,0.5714285714285714
1df07efe,1.0,0.7142857142857143
262ce74c,1.0,0.8571428571428571
cfbbeb7d,0.0,0.14285714285714285
cba6108d,1.0,0.5714285714285714
8cb6ddc7,0.0,0.14285714285714285
cb4eeb2b,1.0,0.8571428571428571
50a369b1,0.0,0.14285714285714285
8ac447c8,0.0,0.14285714285714285
619b872e,0.0,0.2857142857142857
5e9cf6f0,0.0,0.0
3a804409,1.0,0.5714285714285714
dbbcf9c8,0.0,0.2857142857142857
50b76ef1,0.0,0.14285714285714285
fae2fb1b,1.0,0.7142857142857143
c95ab74b,1.0,0.5714285714285714
aac53103,0.0,0.0
6bfbdeda,0.0,0.2857142857142857
fd3cb9b9,0.0,0.0
2627c2b7,0.0,0.2857142857142857
5fada294,0.0,0.2857142857142857
c9ac3bab,0.0,0.0
4bbb542f,1.0,0.7142857142857143
30606b2b,1.0,0.5714285714285714
575bfae4,0.0,0.14285714285714285
67f90d70,0.0,0.0
e3424f3d,1.0,1.0
4eae7742,0.0,0.14285714285714285
f7278594,1.0,0.7142857142857143
61373ff1,0.0,0.42857142857142855
8fd6328d,1.0,0.7142857142857143
fc886708,1.0,1.0
f95df297,1.0,0.8571428571428571
0a5f42b6,1.0,1.0
c93b28a4,0.0,0.2857142857142857
2899a89e,1.0,0.7142857142857143
07e0c6be,0.0,0.0
6f9308ad,0.0,0.0
d9efa576,1.0,0.8571428571428571
d2cabdbd,0.0,0.2857142857142857
ad035547,0.0,0.42857142857142855
cc76b43e,0.0,0.0
54d19c85,1.0,0.7142857142857143
75db2643,0.0,0.0
2d93cf2a,1.0,0.8571428571428571
0911d041,0.0,0.14285714285714285
16c45b1f,0.0,0.14285714285714285
36a9c326,1.0,0.8571428571428571
a0424270,0.0,0.14285714285714285
326a51e0,1.0,1.0
0d523ea1,0.0,0.14285714285714285
c5b38a22,1.0,0.7142857142857143
7522f851,0.0,0.14285714285714285
0c4b5d4f,0.0,0.0
9678a693,1.0,0.5714285714285714
196b67f5,0.0,0.14285714285714285
851bdb33,0.0,0.2857142857142857
940a2b0e,1.0,0.7142857142857143
1914f72c,0.0,0.0
89cd787d,0.0,0.0
f51d3d74,1.0,0.7142857142857143
c07b2cd2,0.0,0.42857142857142855
620e3815,1.0,0.5714285714285714
3b2bb559,1.0,0.7142857142857143
07ca86ce,1.0,0.7142857142857143
0732145e,0.0,0.0
39a0b6be,0.0,0.0
d43a0fb0,0.0,0.0
1e4b0333,1.0,0.8571428571428571
371389af,0.0,0.14285714285714285
582d1339,0.0,0.14285714285714285
8646d122,1.0,0.8571428571428571
bee90b02,0.0,0.0
442b02fa,0.0,0.2857142857142857
c9cad348,1.0,0.5714285714285714
00d6f070,1.0,0.5714285714285714
757b2256,1.0,0.5714285714285714
8d13b680,0.0,0.0
c805a4c4,0.0,0.14285714285714285
15d97393,0.0,0.0
145453db,1.0,0.7142857142857143
5ae9b72f,0.0,0.0
94f1f1b0,0.0,0.0
9f3ac1b8,1.0,0.7142857142857143
385e5ae5,0.0,0.0
abdd7817,0.0,0.0
e6ff4260,0.0,0.0
740d8a6b,0.0,0.0
fcc94771,0.0,0.42857142857142855
11c54ca5,0.0,0.14285714285714285
78ed3674,1.0,1.0
5ae8c943,1.0,0.5714285714285714
d7cf65f8,1.0,0.7142857142857143
9a526da7,0.0,0.14285714285714285
b05d9e63,0.0,0.14285714285714285
cd1d571a,1.0,0.7142857142857143
eacdb1fd,1.0,0.8571428571428571
3ca148e8,1.0,0.5714285714285714
ba6be985,1.0,0.8571428571428571
4af082b9,1.0,0.5714285714285714
eeca7225,1.0,0.7142857142857143
9121444c,0.0,0.0
6c89d30a,1.0,0.5714285714285714
d501574f,1.0,0.7142857142857143
8bec5c8c,0.0,0.42857142857142855
377d61ca,0.0,0.14285714285714285
17dc53ea,0.0,0.14285714285714285
00f82590,0.0,0.2857142857142857
5032f3b0,0.0,0.14285714285714285
696f6d31,0.0,0.14285714285714285
036b55c2,0.0,0.14285714285714285
e69fa4c7,1.0,0.8571428571428571
f8474412,0.0,0.42857142857142855
7c46eb94,1.0,0.8571428571428571
976bfff0,0.0,0.14285714285714285
f1d97457,0.0,0.2857142857142857
f4d1c6bc,1.0,0.5714285714285714
73d39edc,1.0,0.5714285714285714
2bc2f422,1.0,0.7142857142857143
48c4d44d,1.0,0.5714285714285714
32ab0862,0.0,0.0
86ff4ab9,1.0,0.7142857142857143
5b8b8793,0.0,0.14285714285714285
d30432b0,0.0,0.42857142857142855
d177d6fa,1.0,0.7142857142857143
975e5cba,0.0,0.14285714285714285
0ee7760a,0.0,0.14285714285714285
579e0b6a,0.0,0.0
0dde2202,0.0,0.2857142857142857
ce7420e2,1.0,0.5714285714285714
dbef501c,1.0,0.8571428571428571
602e65b7,0.0,0.0
8df2978b,0.0,0.14285714285714285
36f2cd13,0.0,0.14285714285714285
e5c47462,0.0,0.42857142857142855
854cae89,0.0,0.0
b94b8a19,0.0,0.2857142857142857
379ae408,1.0,0.8571428571428571
b3c6331c,1.0,0.5714285714285714
9d6e64ac,0.0,0.2857142857142857
9a9551e3,1.0,0.8571428571428571
f960cfb6,0.0,0.2857142857142857
5e63ed9d,1.0,0.8571428571428571
8f928e41,1.0,0.8571428571428571
3e095da7,0.0,0.0
5fe410c3,1.0,0.7142857142857143
ca9c3d3a,0.0,0.2857142857142857
83c5641c,0.0,0.42857142857142855
9569e14d,1.0,1.0
19e4337d,0.0,0.14285714285714285
b7a826a1,0.0,0.0
eb82aae5,0.0,0.0
0b85b628,1.0,0.7142857142857143
e616e0ea,0.0,0.0
266a372b,0.0,0.0
af4c239a,1.0,0.8571428571428571
13af2ae1,1.0,0.7142857142857143
5d5ec55a,0.0,0.0
21ffd4bc,1.0,0.8571428571428571
bbe872c9,1.0,0.8571428571428571
77971aff,0.0,0.0
670e114d,0.0,0.0
dda89d3e,1.0,0.5714285714285714
351b17bf,0.0,0.0
ae0b038b,1.0,0.5714285714285714
a3e27d52,0.0,0.14285714285714285
0bc370bc,0.0,0.42857142857142855
8f01db33,0.0,0.2857142857142857
764b56ba,1.0,1.0
f73b6a7d,1.0,1.0
dbaa13fd,0.0,0.14285714285714285
0c9917cd,0.0,0.0
bca1a956,0.0,0.42857142857142855
1dc4a55a,0.0,0.2857142857142857
742906e2,0.0,0.42857142857142855
023321a6,1.0,0.7142857142857143
aa647abe,0.0,0.14285714285714285
a3e3450f,0.0,0.42857142857142855
eeb03249,1.0,0.7142857142857143
82a414a8,0.0,0.0
993584b7,1.0,0.5714285714285714
7be913b4,0.0,0.0
fca1f31d,0.0,0.2857142857142857
c5e21557,0.0,0.0
d6f1aead,0.0,0.2857142857142857
f75bbcdf,0.0,0.0
f933193e,1.0,0.7142857142857143
72f50c0a,1.0,0.5714285714285714
57f705b3,1.0,0.7142857142857143
ec176a02,0.0,0.0
a9615a6a,0.0,0.14285714285714285
eecc5bfb,0.0,0.0
1652efc9,0.0,0.0
7c1797d4,0.0,0.0
8f4395f4,0.0,0.42857142857142855
20a75742,1.0,0.7142857142857143
006fd311,0.0,0.14285714285714285
8072a914,0.0,0.0
a9619ebb,0.0,0.2857142857142857
6b0184b7,0.0,0.0
f50a9958,0.0,0.14285714285714285
4e18ce79,1.0,0.5714285714285714
133a4622,1.0,0.5714285714285714
97ef421d,1.0,1.0
8c3c0c16,0.0,0.0
66798e65,0.0,0.0
3c5f0d36,1.0,0.7142857142857143
ca04573c,1.0,0.8571428571428571
70bc944e,1.0,0.7142857142857143
66c9d4ed,0.0,0.0
0489345f,0.0,0.14285714285714285
ded4cdcc,1.0,0.5714285714285714
010afd45,1.0,0.5714285714285714
293f8996,1.0,0.5714285714285714
9df69692,0.0,0.42857142857142855
7fd0fc78,0.0,0.0
5632f016,0.0,0.14285714285714285
43e7b3fc,1.0,0.5714285714285714
6a61a185,0.0,0.42857142857142855
848e6104,0.0,0.0
daa28a70,0.0,0.42857142857142855
9bbff18e,0.0,0.0
146e8a46,0.0,0.14285714285714285
1bc72397,1.0,0.8571428571428571
8bc04a6a,0.0,0.0
da3c58b7,0.0,0.14285714285714285
47989baa,0.0,0.0
e87ba493,0.0,0.14285714285714285
53583d78,0.0,0.2857142857142857
1176be8a,0.0,0.0
ebab99d7,1.0,0.7142857142857143
9901b6a1,0.0,0.14285714285714285
c3d4c411,0.0,0.42857142857142855
